Date,State ,County,City,Facility,State_Facility_Type,CTP_Facility_Type,Regulate,State_ID,CMS_ID,Outbrk_Open,Outbrk_Closed,Outbrk_Status,Res_Census,Cume_Res_Pos,Cume_Res_ProbPos,Cume_Res_Death,Cume_Res_ProbDeath,Cume_Staff_Pos,Cume_Staff_ProbPos,Cume_Staff_Death,Cume_Staff_ProbDeath,Cume_ResStaff_Pos,Cume_ResStaff_ProbPos,Cume_ResStaff_Death,Cume_ResStaff_ ProbDeath,Outbrk_Res_Pos,Outbrk_Res_ProbPos,Outbrk_Res_Death,Outbrk_Res_ProbDeath,Outbrk_Staff_Pos,Outbrk_Staff_ProbPos,Outbrk_Staff_Death,Outbrk_Staff_ProbDeath,Outbrk_ResStaff_Pos,Outbrk_ResStaff_ProbPos,Outbrk_ResStaff_Death,Outbrk_ResStaff_ProbDeath,Res_Test,Staff_Test,PPE,last_recorded
20200604,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,3,,3,,3,,,,,,,,,,,,,,,,,,,,,,
20200611,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,4,,4,,4,,,,,,,,,,,,,,,,,,,,,,
20200617,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,5,,5,,5,,,,,,,,,,,,,,,,,,,,,,
20200625,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,6,,6,,6,,,,,,,,,,,,,,,,,,,,,,
20200702,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,7,,7,,7,,,,,,,,,,,,,,,,,,,,,,
20200709,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,8,,8,,8,,,,,,,,,,,,,,,,,,,,,,
20200716,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,9,,9,,9,,,,,,,,,,,,,,,,,,,,,,
20200730,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,11,,11,,11,,,,,,,,,,,,,,,,,,,,,,
20200806,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,12,,12,,12,,,,,,,,,,,,,,,,,,,,,,
20200813,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,13,,13,,13,,,,,,,,,,,,,,,,,,,,,,
20200820,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,14,,14,,14,,,,,,,,,,,,,,,,,,,,,,
20200827,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,15,,15,,15,,,,,,,,,,,,,,,,,,,,,,
20200903,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,16,,16,,16,,,,,,,,,,,,,,,,,,,,,,
20200910,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,17,,17,,17,,,,,,,,,,,,,,,,,,,,,,
20200917,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,18,,18,,18,,,,,,,,,,,,,,,,,,,,,,
20200924,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,19,,19,,19,,,,,,,,,,,,,,,,,,,,,,
20201001,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,20,,20,,20,,,,,,,,,,,,,,,,,,,,,,
20201001,COOL-STATE,,,nursing-home-2,Nursing Home,Nursing Home,Federal,, ,,,Open,,200,,200,,200,,,,,,,,,,,,,,,,,,,,,,
20201015,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,22,,22,,22,,,,,,,,,,,,,,,,,,,,,,
20201022,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,23,,23,,23,,,,,,,,,,,,,,,,,,,,,,
20201029,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,24,,24,,24,,,,,,,,,,,,,,,,,,,,,,
20201105,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,25,,25,,25,,,,,,,,,,,,,,,,,,,,,,
20201112,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,26,,26,,26,,,,,,,,,,,,,,,,,,,,,,
20201119,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,27,,27,,27,,,,,,,,,,,,,,,,,,,,,,
20201126,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,28,,28,,28,,,,,,,,,,,,,,,,,,,,,,
20201203,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,29,,29,,29,,,,,,,,,,,,,,,,,,,,,,
20201210,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,30,,30,,30,,,,,,,,,,,,,,,,,,,,,,
20201217,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,31,,31,,31,,,,,,,,,,,,,,,,,,,,,,
20201224,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,32,,32,,32,,,,,,,,,,,,,,,,,,,,,,
20201231,COOL-STATE,,,nursing-home-1,Nursing Home,Nursing Home,Federal,, ,,,Open,,33,,33,,33,,,,,,,,,,,,,,,,,,,,,,
